translation	scores	mean	z_scores	z_mean	model_scores	fluent_inadequate_label
Während Brownlees Einberufung 1908 schlich er sich mit einer Klassenkameradin Isabella Govenlock zum Kanufahren in den Humber River.	"[70, 95, 95, 100, 100, 84]"	90.66666667	"[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.04814854711452254]"	0.313225950013695	-0.359893709421158	0
Am 12. April wurde Aaron Hill mit einer engen Sehne auf die DL gelegt.	"[91, 91, 91, 100, 78, 94]"	90.83333333	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, 0.06191010555051847, 0.24708168285039642]"	0.389409501168621	-0.375639945268631	0
Später im Frühjahr pilotierte Smalls den Planter zu einer Überholung nach Philadelphia.	"[91, 91, 91, 100, 81, 91]"	90.83333333	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, 0.4525494128556875, 0.07584750403602263]"	0.425977022583754	-0.339302808046341	0
"Bienenverdauungsenzyme hydrolysieren Saccharose zu einer Mischung aus Glukose und Fruktose und brechen andere Stärken und Proteine ab, wodurch der Säuregehalt erhöht wird."	"[100, 95, 95, 74, 81, 100]"	90.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.4589423041897069, -0.09304168509113564, 0.2661041225404445]"	0.363426095876584	-0.293660521507263	0
"Die Sammlung enthielt The Beano, The Dandy, Eagle, The Topper, Roy of the Rovers, Bunty, Buster, Valiant, Twinkle und 2000 AD."	"[100, 95, 99, 100, 75, 76]"	90.83333333	"[0.9278538515065428, 0.7925229148025456, 0.9133970358951031, 0.2661041225404445, -0.5849347052542875, -0.1985160993195942]"	0.352737853361792	-0.144190207123756	0
1969 und 1986 veröffentlichte die UdSSR 10 kopek Briefmarken zu Ehren Koroljews.	"[99, 85, 95, 74, 95, 97]"	90.83333333	"[0.8857259107958301, 0.396056616480473, 0.7460596756908127, -0.6854626579685881, 0.3344757387401853, 0.6369917577283347]"	0.385641173577841	-0.334045797586441	0
"Einer seiner Führer, Thomas Burton, ein Flachshändler, trat wieder in die Herde ein."	"[91, 91, 95, 100, 71, 97]"	90.83333333	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.8495816114948759, 0.5092638505197631]"	0.309080802973332	-0.346855163574219	0
IVF erscheint zunehmend auf NHS-Behandlungen schwarze Listen.	"[80, 70, 95, 100, 100, 100]"	90.83333333	"[0.08529503729228936, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	0.306374329657975	-0.292120605707169	0
"Zurück zur Normalität entschuldigt sich der Silver Surfer für sein Verhalten als der Dark Surfer und verspricht, wieder in die Kader einzusteigen, nachdem er seine Schulden bezahlt hat."	"[80, 95, 95, 100, 77, 98]"	90.83333333	"[0.08529503729228936, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.06830299688453786, 0.596657906409552]"	0.403056109975184	-0.345646142959595	0
Der Bogen durch die Subduktion der Gorda und Juan de Fuca Platten in der Cascadia Subduktionszone gebildet.	"[91, 80, 88, 91, 100, 96]"	91	"[0.5487023851101287, 0.19782346731943673, 0.4532192953333042, -0.015100484818970247, 0.2661041225404445, 0.3283323978891324]"	0.296513530562246	-0.283837407827377	0
"Die ""Krüger"" -Grundierung nutzt die partielle SSU, die ITS und die partielle LSU-Region, während die ""Redecker"" -Grundierung die partielle SSU und die ITS nutzt."	"[91, 91, 91, 100, 91, 82]"	91	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, -0.015100484818970247, 0.11876096374581642]"	0.355187616256276	-0.247496068477631	0
Der Tucano trat im Dezember 1989 bei der RAF Church Fenton mit 7 FTS in Dienst.	"[91, 91, 91, 100, 73, 100]"	91	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, -0.2867426672257425, 0.7714460181891297]"	0.4186947615957	-0.319826245307922	0
"Nach dem Rücktritt von der Universitätspräsidentschaft, Rev."	"[100, 95, 95, 74, 82, 100]"	91	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.6854626579685881, 0.5827625152907439, 0.2661041225404445]"	0.438306736977084	-0.440975099802017	0
Im 12. und 13. Jahrhundert hatte der Gregorianische Gesang alle anderen westlichen Klagetraditionen verdrängt oder marginalisiert.	"[100, 91, 95, 87, 76, 97]"	91	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.15367221894751906, -0.48440675253998694, 0.5092638505197631]"	0.414396539933061	-0.398375242948532	0
Einige wohnen am Cathedral Parkway und in Washington Heights.	"[100, 95, 95, 100, 85, 71]"	91	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.42034482188871813, -0.8495816114948759]"	0.383883962489031	-0.272901237010956	0
"JaJaJa tourte mit einer großen Graffiti Leinwand als Hintergrund durch Deutschland, die Schweiz, Belgien und Holland."	"[100, 95, 95, 74, 82, 100]"	91	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.4589423041897069, 0.11876096374581642, 0.2661041225404445]"	0.398726537349409	-0.299595862627029	0
"47 Teslas Oszillator und andere Erfindungen, The Century Magazine, November 1894, Vol."	"[100, 95, 95, 75, 81, 100]"	91	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.5849347052542875, 0.4525494128556875, 0.2661041225404445]"	0.433359212023624	-0.192758709192276	0
Die Elektrifizierung begann zwischen Rosenheim und Freilassing im August 1927.	"[100, 95, 95, 100, 75, 81]"	91	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.32872920175465054, 0.01823301103151586]"	0.403674062302868	-0.215839073061943	0
"Die Mitgliedschaft erreichte den Höhepunkt der American Legion unmittelbar nach dem Zweiten Weltkrieg, als sich die Einschreibungen von 1,7 Millionen auf 3,3 Millionen verdoppelte."	"[80, 95, 95, 100, 76, 100]"	91	"[0.08529503729228936, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.1985160993195942, 0.7714460181891297]"	0.410485278199271	-0.384803146123886	0
"Als Vergeltung für die spätere Maroonierung auf einer einsamen Insel kehrt er zurück und entführt Kasey, um Zarya und Kitty in eine Falle zu locken."	"[100, 91, 95, 87, 73, 100]"	91	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 1.2338280274660256, -0.7859906106828887, 0.2661041225404445]"	0.503631910332442	-0.256900727748871	0
"Das empört die Kali-Anhänger, und sie jagen Jacky und Mairead."	"[100, 95, 95, 75, 81, 100]"	91	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.32872920175465054, -0.09304168509113564, 0.2661041225404445]"	0.38512827961576	-0.258635491132736	0
"Das Taborkonzept, das von den Bohemianern gelernt wurde, war eine wichtige Taktik."	"[100, 91, 98, 100, 71, 86]"	91	"[0.9278538515065428, 0.6339363954737166, 0.8715626958440306, 0.2661041225404445, -0.8495816114948759, -0.2025289735429979]"	0.274557746721143	-0.400070786476135	0
"Jährliche Grippeimpfungen bei Patienten mit COPD reduzieren Verschlimmerungen, Krankenhausaufenthalte und den Tod."	"[100, 95, 95, 74, 83, 100]"	91.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.4589423041897069, 0.1258799268880085, 0.2661041225404445]"	0.399913031206441	-0.275148510932922	0
Freeman amtierte bei mehreren Taufen und Hochzeiten in Abeokuta und leitete ein missionarisches Treffen.	"[91, 95, 95, 100, 74, 92]"	91.16666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.4589423041897069, 0.07229357107081864]"	0.327790060837507	-0.333395719528198	0
"2015 debütierten die Buccaneers ihre Color Rush Uniform mit roten Trikots und roten Hosen, mit Zinnziffern."	"[91, 70, 95, 94, 100, 97]"	91.16666667	"[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.24708168285039642, 0.2661041225404445, 0.37317316317881416]"	0.330413033061327	-0.232697769999504	0
Pinnipeds können sich weiter ins Landesinnere bewegen und sich in Sanddünen oder Vegetation ausruhen und sogar Klippen erklimmen.	"[100, 95, 95, 100, 78, 79]"	91.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.06191010555051847, 0.7667949977497404]"	0.593540944640101	-0.347045212984085	0
"Die USA 13 fahren nach Rodney Village, wo sie die südliche Endstation des Kriegsgefangenen / MIA Parkway und eine weitere US 13 Alt kreuzen."	"[91, 95, 95, 100, 77, 89]"	91.16666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.3838787998256864, -0.17382303417659914]"	0.299281210690274	-0.388850927352905	0
Schließlich versammelt Herakles alle Argonauten für ein starkes Gespräch.	"[95, 91, 95, 85, 92, 89]"	91.16666667	"[0.7172141479529794, 0.6339363954737166, 0.7460596756908127, 0.42034482188871813, 0.07229357107081864, 0.012249841494775624]"	0.433683075595304	-0.330225795507431	0
"Zu Beginn des Frühlings marschierte Alarik, wahrscheinlich verzweifelt, in Italien ein, und er trieb Honorius von Mediolanum nach Westen und belagerte ihn in Hasta Pompeia in Ligurien."	"[95, 91, 95, 100, 74, 92]"	91.16666667	"[0.7172141479529794, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.4589423041897069, 0.07229357107081864]"	0.329444268089844	-0.362539649009705	0
"Stattdessen kämpft Magneto, nun völlig wiederbelebt, sowohl gegen Astra als auch gegen seinen Klon."	"[100, 100, 95, 100, 74, 78]"	91.16666667	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.6854626579685881, -0.7709812295503607]"	0.245721637697072	-0.411071449518204	0
Leider schmachtete sein Ruf als Komponist auf niedrigem Niveau.	"[100, 70, 95, 100, 88, 94]"	91.16666667	"[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.7219286800316198, 0.596862898392165]"	0.510027732859825	-0.288606107234955	0
177 Gene Rowe Tennessee Luney Honeymoon / Erinnerung aus der Vergangenheit 1954	"[91, 95, 92, 76, 100, 94]"	91.33333333	"[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, -1.3260113231658035, 0.2661041225404445, 0.19251720643210235]"	0.182398660209502	-0.141994684934616	0
"Wie Yoga und Sankhya glaubt Jainism an eine Vielzahl der einzelnen Seelen, die durch ihr individuelles Karma gebunden werden."	"[91, 95, 95, 95, 100, 72]"	91.33333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.3344757387401853, 0.2661041225404445, -1.1322931430437844]"	0.259261948973389	-0.225474774837494	0
"Es baute einen neuen Kai, unter der Aufsicht von Thomas Macredie."	"[100, 95, 95, 100, 79, 79]"	91.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.18282289439708527, 0.1921232079855748]"	0.456973479688139	-0.329775720834732	0
"The Courier Journal, Nachbarschaft, 6. Februar 2002, von Tonia Holbrook"	"[70, 95, 95, 88, 100, 100]"	91.33333333	"[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, -0.2772826524883369, 0.2661041225404445, 0.6152783590695504]"	0.301116341633363	-0.186724841594696	0
Auch in Ideen erarbeitet Husserl explizit die eidetischen und phänomenologischen Reduktionen.	"[91, 95, 95, 100, 96, 71]"	91.33333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.09486694327911707, -0.8402698060953788]"	0.267997705887945	-0.225712776184082	0
Die Gallier gingen nach Praeneste und lagerten in der Nähe von Pedum.	"[91, 91, 95, 87, 84, 100]"	91.33333333	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.15367221894751906, 0.31981686917441754, 0.7714460181891297]"	0.528938927097621	-0.261588454246521	0
"Am Sonntag, 20. August, senkten die Norweger einen ROV auf das U-Boot."	"[91, 91, 95, 100, 81, 91]"	91.5	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.4525494128556875, -0.015100484818970247]"	0.438708584475303	-0.297731280326843	0
"Arkansas Adjutant General Rektor warnte die Mexikaner davor, sich einzumischen."	"[100, 95, 97, 100, 82, 75]"	91.5	"[0.9278538515065428, 0.7925229148025456, 0.8297283557929579, 0.2661041225404445, 0.5827625152907439, -0.5849347052542875]"	0.469006175779824	-0.22150656580925	0
"The Blazing World, eine fantastische Dimension, aus The Blazing World von Margaret Cavendish."	"[100, 95, 95, 100, 89, 70]"	91.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.37349932304261846, -1.0933337017958635]"	0.210951256616977	-0.211557731032372	0
Sie überwindet einen Offizier mit Chloroform und entkommt durch ein Fenster.	"[100, 95, 95, 100, 77, 82]"	91.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.41561577609124606, 0.5827625152907439]"	0.621819809320389	-0.216096729040146	0
"Zu den allgemeinen Gerichten hier gehören Chilehuates, ähnlich wie ein Tamale, gefüllte Chilischoten und Enchiladas."	"[100, 95, 95, 100, 80, 79]"	91.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.32233631042063116, -0.18282289439708527]"	0.478675663427315	-0.326703369617462	0
"Sie rationalisierten den Superman-Mythos, indem sie seine Fähigkeiten herabstuften und seine normalen mächtigen Fähigkeiten reduzierten."	"[100, 95, 95, 73, 87, 100]"	91.66666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.5891554066247632, 0.5637231508462969, 0.2661041225404445]"	0.45118471812698	-0.446199804544449	0
"Ein britisches historisches Drama mit Marlene Dietrich und Robert Donat, mit Dietrich als gefährdeter Aristokrat am Vorabend der russischen Revolution."	"[70, 100, 95, 100, 95, 90]"	91.66666667	"[-0.33598436981483737, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 1.4256243490317237, -0.04835740256351344]"	0.507367073141369	-0.29669263958931	0
"Später schließt er sich den Thunderbolts in ihren Bemühungen an, Mondritter zu ermorden."	"[91, 95, 95, 80, 99, 90]"	91.66666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.0822949416827847, 0.6840519622993408, 0.34361108156665304]"	0.505442179631116	-0.40741366147995	0
Auf den Bahamas wehte das Anemometer auf Ragged Island nach der Registrierung einer 150 mi / h Windböe weg.	"[91, 95, 95, 100, 93, 76]"	91.66666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.15968762696060754, -0.48440675253998694]"	0.338111662094092	-0.44934070110321	0
Von über 60.000 Mormon-Pionieren stießen rund 3.000 auf Handkarren.	"[91, 95, 95, 90, 86, 93]"	91.66666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.34361108156665304, 0.5208727746030186, 0.15968762696060754]"	0.518576076455628	-0.381148040294647	1
"Die beiden Songs zeigten den Kontrast zwischen Beyoncés Persönlichkeit und ihrer aggressiven Bühnenpersönlichkeit, Sasha Fiercé."	"[100, 95, 95, 82, 78, 100]"	91.66666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.11876096374581642, 0.06191010555051847, 0.2661041225404445]"	0.485535272306113	-0.396126389503479	0
"Die neu ermächtigten Barone verbannten Gaveston, worauf Edward reagierte, indem er die Reformen abhob und an seinen Favoriten erinnerte."	"[91, 91, 95, 100, 78, 95]"	91.66666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.06191010555051847, 0.3344757387401853]"	0.431864737184301	-0.398119032382965	0
"Pharnaces segelte zum Cimmerian Bosporus und beabsichtigte, ihn von Asander zurückzugewinnen."	"[100, 91, 95, 100, 84, 80]"	91.66666667	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.31981686917441754, 0.32233631042063116]"	0.536017870801094	-0.334350615739822	0
"Der Schuhhändler Johnny Brewer bezeugte, dass er Oswald sah, wie er sich in die Eingangsnische seines Ladens ""duckte""."	"[100, 95, 95, 100, 86, 74]"	91.66666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.09035926474114106, -0.4589423041897069]"	0.39399292084863	-0.550126075744629	0
"Die Japaner besiegten aufeinanderfolgende koreanische Armeen mit einer Kombination aus Musketen, Speeren und Schwertern."	"[100, 95, 95, 79, 94, 87]"	91.66666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.18282289439708527, 0.24708168285039642, 0.15367221894751906]"	0.447394574900122	-0.219093009829521	0
"In Schuurmansia, Schuurmansiella und Adenarake ist die Dehiszenz apisch eintönig."	"[91, 91, 91, 100, 87, 90]"	91.66666667	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, -0.36467670837812577, 0.9229845854602209]"	0.430962182615485	-0.193714693188667	0
Zehn Amphibien und zwanzig Reptilienarten bewohnen das Feuchtgebiet des oberen Snake River und die Randgebiete.	"[100, 70, 95, 100, 95, 90]"	91.66666667	"[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 2.275532846946476, -0.10249454070875913]"	0.65240218749548	-0.320202648639679	0
"Nachdem er Hearns mit einem Recht verletzt hatte, explodierte Leonard mit einer Kombination von Schlägen."	"[70, 95, 95, 100, 97, 94]"	91.83333333	"[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 2.535959051816589, 0.24708168285039642]"	0.708623846314325	-0.335083723068237	1
"Aulus Cornelius P. f. A. n. Cossus Arvina, Konsul 343 und 332, Diktator 322 v. Chr."	"[91, 95, 95, 100, 80, 90]"	91.83333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.32233631042063116, 0.9229845854602209]"	0.599784999004131	-0.158388644456863	0
"In den Häusern von Nicolás Rodríguez Peña und Martín Rodríguez trafen sich einige Criollos, die vom Kommuniqué des Vizekönigs nicht getäuscht waren."	"[91, 95, 95, 100, 70, 100]"	91.83333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.9797947139299322, 0.3625048097486802]"	0.289349865660447	-0.285266607999802	0
Die Larve Zenodochium coccivorella ist ein interner Parasit der Art Kermes.	"[91, 91, 95, 100, 74, 100]"	91.83333333	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 1.9282641126032265, -0.4589423041897069, 0.2661041225404445]"	0.610687397871437	-0.190652102231979	0
"Mehrere andere kurze EF0 Tornados landeten in Dublin, Benbrook und in der Nähe von Granbury, Tolar, Lampasas und Andice."	"[91, 95, 95, 100, 70, 100]"	91.83333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.9797947139299322, 0.3625048097486802]"	0.289349865660447	-0.209539622068405	0
